x,y,light,species_observed
3957743.0820740163,2950223.291030352,41.93333333333333,0.9
3972743.0820740163,2950223.291030352,25,0.3333333333333333
3982743.0820740163,2950223.291030352,62,0.10526315789473684
3987743.0820740163,2950223.291030352,53,0.09259259259259259
3997743.0820740163,2950223.291030352,10,0
4012743.0820740163,2950223.291030352,1.5,0.75
4067743.0820740163,2950223.291030352,11.288461538461538,0.11538461538461539
4087743.0820740163,2950223.291030352,46.61224489795919,0.2755102040816326
4092743.0820740163,2950223.291030352,48.89473684210526,0
4097743.0820740163,2950223.291030352,55,1
4102743.0820740163,2950223.291030352,61,0.5
4107743.0820740163,2950223.291030352,62.875,0.16666666666666666
4112743.0820740163,2950223.291030352,62.723270440251575,0.11320754716981132
4117743.0820740163,2950223.291030352,62.19047619047619,0.38095238095238093
4122743.0820740163,2950223.291030352,61.83582089552239,0.47761194029850745
4127743.0820740163,2950223.291030352,61.18181818181818,0.18181818181818182
4137743.0820740163,2950223.291030352,14.625,0
4147743.0820740163,2950223.291030352,7,1
4152743.0820740163,2950223.291030352,0,0.5
4157743.0820740163,2950223.291030352,0,0
4162743.0820740163,2950223.291030352,6.1,0.3
4192743.0820740163,2950223.291030352,9,1
4197743.082074016,2950223.291030352,41,0.5
3497743.082074017,2945223.291030352,0,0.25
3502743.082074017,2945223.291030352,0,0.16666666666666666
3507743.082074017,2945223.291030352,6,0
3512743.082074017,2945223.291030352,0,0
3517743.082074017,2945223.291030352,0,0.5
3522743.0820740163,2945223.291030352,6.8,0.6
3627743.0820740163,2945223.291030352,18.333333333333332,0
3817743.0820740163,2945223.291030352,20.666666666666668,0
3822743.0820740163,2945223.291030352,27,0.3333333333333333
3827743.0820740163,2945223.291030352,57.125,0.5
3832743.0820740163,2945223.291030352,62,1
3837743.0820740163,2945223.291030352,63,0
3842743.0820740163,2945223.291030352,60.5,0
3847743.0820740163,2945223.291030352,61,0
3852743.0820740163,2945223.291030352,49.25,0.25
3857743.0820740163,2945223.291030352,48.142857142857146,0
3872743.0820740163,2945223.291030352,7,1
3882743.0820740163,2945223.291030352,23,1
3902743.0820740163,2945223.291030352,8.333333333333334,0
3912743.0820740163,2945223.291030352,21,0
3917743.0820740163,2945223.291030352,24,0
3922743.0820740163,2945223.291030352,53,0.5
3927743.0820740163,2945223.291030352,20,0
3932743.0820740163,2945223.291030352,11.923076923076923,0
3942743.0820740163,2945223.291030352,55,0
3962743.0820740163,2945223.291030352,53,0
3977743.0820740163,2945223.291030352,59,0
3982743.0820740163,2945223.291030352,61.53932584269663,0
3987743.0820740163,2945223.291030352,61,0
3997743.0820740163,2945223.291030352,16,0
4032743.0820740163,2945223.291030352,7,0.75
4037743.0820740163,2945223.291030352,28,0
4047743.0820740163,2945223.291030352,6,1
4057743.0820740163,2945223.291030352,54,0
4062743.0820740163,2945223.291030352,49,1
4067743.0820740163,2945223.291030352,19.5,0
4077743.0820740163,2945223.291030352,24.333333333333332,0
4087743.0820740163,2945223.291030352,44.972972972972975,0.10810810810810811
4092743.0820740163,2945223.291030352,44.04651162790697,0.08527131782945736
4102743.0820740163,2945223.291030352,61.333333333333336,0.3333333333333333
4107743.0820740163,2945223.291030352,61.75,0.25
4112743.0820740163,2945223.291030352,59.68571428571428,0.05714285714285714
4117743.0820740163,2945223.291030352,59.5,0
4122743.0820740163,2945223.291030352,59.833333333333336,0.6666666666666666
4127743.0820740163,2945223.291030352,59.9375,0.25
4137743.0820740163,2945223.291030352,37,0
4142743.0820740163,2945223.291030352,12,0.5
4147743.0820740163,2945223.291030352,9,0.3333333333333333
4197743.082074016,2945223.291030352,30,0.5
3517743.082074017,2940223.291030352,0,0.5
3612743.0820740163,2940223.291030352,0,0
3632743.0820740163,2940223.291030352,7,0.6666666666666666
3642743.0820740163,2940223.291030352,0,0
3647743.0820740163,2940223.291030352,0,0.8
3652743.0820740163,2940223.291030352,0,1
3832743.0820740163,2940223.291030352,61.25,0.25
3837743.0820740163,2940223.291030352,63,0.08333333333333333
3842743.0820740163,2940223.291030352,62,0.1
3847743.0820740163,2940223.291030352,61,0
3867743.0820740163,2940223.291030352,10,0
3882743.0820740163,2940223.291030352,30,1
3927743.0820740163,2940223.291030352,23,0
3932743.0820740163,2940223.291030352,20,1
3937743.0820740163,2940223.291030352,58.5,0
3942743.0820740163,2940223.291030352,52,0
3952743.0820740163,2940223.291030352,52,0
3957743.0820740163,2940223.291030352,55,0
3982743.0820740163,2940223.291030352,25.75,0
3992743.0820740163,2940223.291030352,53.833333333333336,0.16666666666666666
3997743.0820740163,2940223.291030352,7,0
4042743.0820740163,2940223.291030352,9,0
4047743.0820740163,2940223.291030352,7.2,0
4052743.0820740163,2940223.291030352,7,0
4062743.0820740163,2940223.291030352,56,1
4067743.0820740163,2940223.291030352,7,0
4072743.0820740163,2940223.291030352,6,0
4077743.0820740163,2940223.291030352,8,1
4087743.0820740163,2940223.291030352,26.833333333333332,0
4092743.0820740163,2940223.291030352,39.833333333333336,0
4097743.0820740163,2940223.291030352,50.4,0
4102743.0820740163,2940223.291030352,62.63157894736842,0.3157894736842105
4107743.0820740163,2940223.291030352,63,0.2153846153846154
4112743.0820740163,2940223.291030352,59.92307692307692,0.38461538461538464
4117743.0820740163,2940223.291030352,57.81818181818182,0.18181818181818182
4122743.0820740163,2940223.291030352,55,0
4127743.0820740163,2940223.291030352,45,0.1
4137743.0820740163,2940223.291030352,46.391304347826086,0.08695652173913043
4147743.0820740163,2940223.291030352,8.307359307359308,0.15151515151515152
4152743.0820740163,2940223.291030352,26,0
4157743.0820740163,2940223.291030352,9,1
4162743.0820740163,2940223.291030352,0.4666666666666667,0
4192743.0820740163,2940223.291030352,7,0
3517743.082074017,2935223.291030352,0,0
3657743.0820740163,2935223.291030352,0,0.2
3817743.0820740163,2935223.291030352,0,0
3832743.0820740163,2935223.291030352,50,0.23076923076923078
3857743.0820740163,2935223.291030352,54.5,0.3333333333333333
3872743.0820740163,2935223.291030352,7,0.3333333333333333
3877743.0820740163,2935223.291030352,6,0.42857142857142855
3897743.0820740163,2935223.291030352,7,0.9130434782608695
3942743.0820740163,2935223.291030352,52,0
3952743.0820740163,2935223.291030352,60,0.45161290322580644
3967743.0820740163,2935223.291030352,61,1
3982743.0820740163,2935223.291030352,8,0.75
3992743.0820740163,2935223.291030352,50.8,0.4
3997743.0820740163,2935223.291030352,12,1
4007743.0820740163,2935223.291030352,0,1
4017743.0820740163,2935223.291030352,59,0
4032743.0820740163,2935223.291030352,14,0
4082743.0820740163,2935223.291030352,56,0
4087743.0820740163,2935223.291030352,41,0.3333333333333333
4092743.0820740163,2935223.291030352,41,0
4102743.0820740163,2935223.291030352,60.53333333333333,0.06666666666666667
4107743.0820740163,2935223.291030352,59.69402985074627,0.1044776119402985
4122743.0820740163,2935223.291030352,46,0
4127743.0820740163,2935223.291030352,48,0
4132743.0820740163,2935223.291030352,25.471698113207548,0
4137743.0820740163,2935223.291030352,39,0
4142743.0820740163,2935223.291030352,61.333333333333336,0.6666666666666666
4147743.0820740163,2935223.291030352,11,0.6363636363636364
4152743.0820740163,2935223.291030352,18.6,0.1
4157743.0820740163,2935223.291030352,11.2,0
4162743.0820740163,2935223.291030352,6.75,0
4172743.0820740163,2935223.291030352,15,0
4192743.0820740163,2935223.291030352,36.5,0.5
4197743.082074016,2935223.291030352,41.5,0
3612743.0820740163,2930223.291030352,0,0
3807743.0820740163,2930223.291030352,0,0
3812743.0820740163,2930223.291030352,0,0
3832743.0820740163,2930223.291030352,29.153846153846153,0.15384615384615385
3837743.0820740163,2930223.291030352,27,0.3333333333333333
3847743.0820740163,2930223.291030352,29.142857142857142,0.14285714285714285
3852743.0820740163,2930223.291030352,43.26470588235294,0.058823529411764705
3857743.0820740163,2930223.291030352,60,0
3862743.0820740163,2930223.291030352,57,0.5294117647058824
3897743.0820740163,2930223.291030352,6,0.7727272727272727
3912743.0820740163,2930223.291030352,7,0
3917743.0820740163,2930223.291030352,7,0
3932743.0820740163,2930223.291030352,7,0.08333333333333333
3937743.0820740163,2930223.291030352,52,0.5714285714285714
3942743.0820740163,2930223.291030352,59,0
3952743.0820740163,2930223.291030352,61.375,0
3957743.0820740163,2930223.291030352,61.54545454545455,0
3962743.0820740163,2930223.291030352,63,0
3967743.0820740163,2930223.291030352,59,0
3972743.0820740163,2930223.291030352,55,0
3977743.0820740163,2930223.291030352,40.2,0
3982743.0820740163,2930223.291030352,9,0
3992743.0820740163,2930223.291030352,33.875,0.3125
3997743.0820740163,2930223.291030352,15,0
4007743.0820740163,2930223.291030352,7,1
4017743.0820740163,2930223.291030352,23.5,0.3333333333333333
4022743.0820740163,2930223.291030352,60,1
4037743.0820740163,2930223.291030352,14,0
4042743.0820740163,2930223.291030352,51,0
4067743.0820740163,2930223.291030352,11,1
4077743.0820740163,2930223.291030352,16.625,0.5
4087743.0820740163,2930223.291030352,28.25,0.25
4092743.0820740163,2930223.291030352,55.869565217391305,0
4097743.0820740163,2930223.291030352,54.96,0.12
4102743.0820740163,2930223.291030352,46.376344086021504,0.043010752688172046
4107743.0820740163,2930223.291030352,52.375,0
4112743.0820740163,2930223.291030352,54,0.2
4117743.0820740163,2930223.291030352,50.142857142857146,0.14285714285714285
4122743.0820740163,2930223.291030352,36,0
4127743.0820740163,2930223.291030352,29.933333333333334,0.08888888888888889
4132743.0820740163,2930223.291030352,20.333333333333332,0
4142743.0820740163,2930223.291030352,63,0.5
4147743.0820740163,2930223.291030352,62.666666666666664,0.16666666666666666
4152743.0820740163,2930223.291030352,21,0
4157743.0820740163,2930223.291030352,6.2,0
4167743.0820740163,2930223.291030352,6,0
4182743.0820740163,2930223.291030352,6,1
4187743.0820740163,2930223.291030352,0,0.5714285714285714
4197743.082074016,2930223.291030352,29,0
3832743.0820740163,2925223.291030352,6,0
3852743.0820740163,2925223.291030352,55,0
3867743.0820740163,2925223.291030352,7,1
3887743.0820740163,2925223.291030352,20.818181818181817,0.6363636363636364
3892743.0820740163,2925223.291030352,15.333333333333334,1
3942743.0820740163,2925223.291030352,61.666666666666664,0
3947743.0820740163,2925223.291030352,60.642857142857146,0.42857142857142855
3952743.0820740163,2925223.291030352,61.5,0.5
3957743.0820740163,2925223.291030352,62.333333333333336,0.6666666666666666
3972743.0820740163,2925223.291030352,35.333333333333336,0
3982743.0820740163,2925223.291030352,9,0
3997743.0820740163,2925223.291030352,10.875,0.25
4002743.0820740163,2925223.291030352,7,0
4037743.0820740163,2925223.291030352,9,0
4042743.0820740163,2925223.291030352,28,0
4047743.0820740163,2925223.291030352,6.009615384615385,0.1346153846153846
4052743.0820740163,2925223.291030352,0,0
4057743.0820740163,2925223.291030352,6,1
4067743.0820740163,2925223.291030352,6,0
4072743.0820740163,2925223.291030352,12.25,0
4082743.0820740163,2925223.291030352,6,0
4087743.0820740163,2925223.291030352,36,1
4092743.0820740163,2925223.291030352,51.111111111111114,0
4097743.0820740163,2925223.291030352,27,0
4102743.0820740163,2925223.291030352,21,0
4107743.0820740163,2925223.291030352,34.92857142857143,0
4112743.0820740163,2925223.291030352,36,0
4117743.0820740163,2925223.291030352,40.266666666666666,0.26666666666666666
4122743.0820740163,2925223.291030352,23,0.5
4127743.0820740163,2925223.291030352,11.428571428571429,0
4132743.0820740163,2925223.291030352,11.75,0
4142743.0820740163,2925223.291030352,8,0
4147743.0820740163,2925223.291030352,55,0
4157743.0820740163,2925223.291030352,13,0
4162743.0820740163,2925223.291030352,9,1
4182743.0820740163,2925223.291030352,4.75,0.25
4187743.0820740163,2925223.291030352,2,0
4192743.0820740163,2925223.291030352,2.5,0.75
4197743.082074016,2925223.291030352,4.533333333333333,0.5333333333333333
3547743.0820740163,2920223.291030352,0,0
3552743.0820740163,2920223.291030352,0,0.3076923076923077
3562743.0820740163,2920223.291030352,0,0
3832743.0820740163,2920223.291030352,16.666666666666668,1
3842743.0820740163,2920223.291030352,29,1
3852743.0820740163,2920223.291030352,47,0
3857743.0820740163,2920223.291030352,48,1
3922743.0820740163,2920223.291030352,50.8,0
3937743.0820740163,2920223.291030352,12,0
3947743.0820740163,2920223.291030352,46.857142857142854,0
3952743.0820740163,2920223.291030352,58.925925925925924,0.48148148148148145
3962743.0820740163,2920223.291030352,54,0
3982743.0820740163,2920223.291030352,8,1
3992743.0820740163,2920223.291030352,34.2,0.2
3997743.0820740163,2920223.291030352,44.214285714285715,0.42857142857142855
4022743.0820740163,2920223.291030352,0,0
4047743.0820740163,2920223.291030352,18,0
4052743.0820740163,2920223.291030352,7,0
4057743.0820740163,2920223.291030352,11,0
4072743.0820740163,2920223.291030352,6,0
4077743.0820740163,2920223.291030352,6,1
4082743.0820740163,2920223.291030352,30.333333333333332,0
4112743.0820740163,2920223.291030352,44,0
4117743.0820740163,2920223.291030352,41.666666666666664,0.2222222222222222
4122743.0820740163,2920223.291030352,18,0
4127743.0820740163,2920223.291030352,7.666666666666667,0
4137743.0820740163,2920223.291030352,0,0
4147743.0820740163,2920223.291030352,35,0
4152743.0820740163,2920223.291030352,7,0
4157743.0820740163,2920223.291030352,8,0
4177743.0820740163,2920223.291030352,22.142857142857142,0.5714285714285714
4182743.0820740163,2920223.291030352,17,0.875
4187743.0820740163,2920223.291030352,32.18518518518518,0.5555555555555556
4192743.0820740163,2920223.291030352,7.037037037037037,0.5925925925925926
3547743.0820740163,2915223.291030352,0,0.012048192771084338
3552743.0820740163,2915223.291030352,0,0
3557743.0820740163,2915223.291030352,0,0
3827743.0820740163,2915223.291030352,24,0.5
3842743.0820740163,2915223.291030352,8,1
3917743.0820740163,2915223.291030352,21,0.5
3922743.0820740163,2915223.291030352,49,0
3937743.0820740163,2915223.291030352,6,1
3947743.0820740163,2915223.291030352,8,0
3952743.0820740163,2915223.291030352,43,0.5
3957743.0820740163,2915223.291030352,23,0
3977743.0820740163,2915223.291030352,32,0
3982743.0820740163,2915223.291030352,11,0.5
3987743.0820740163,2915223.291030352,8.5,1
3997743.0820740163,2915223.291030352,6,0
4022743.0820740163,2915223.291030352,13,0
4037743.0820740163,2915223.291030352,7.9,0.1
4042743.0820740163,2915223.291030352,10,0
4047743.0820740163,2915223.291030352,54.493506493506494,0.4155844155844156
4052743.0820740163,2915223.291030352,59.170731707317074,0.3008130081300813
4077743.0820740163,2915223.291030352,6,1
4087743.0820740163,2915223.291030352,31,0
4092743.0820740163,2915223.291030352,45.111111111111114,0.1111111111111111
4097743.0820740163,2915223.291030352,50,0
4102743.0820740163,2915223.291030352,53,0
4107743.0820740163,2915223.291030352,30.533333333333335,0
4117743.0820740163,2915223.291030352,25.5,0.16666666666666666
4122743.0820740163,2915223.291030352,51.375,0.25
4127743.0820740163,2915223.291030352,39.261538461538464,0.27692307692307694
4147743.0820740163,2915223.291030352,43.44444444444444,0.1111111111111111
4167743.0820740163,2915223.291030352,10,0
4172743.0820740163,2915223.291030352,17,1
4177743.0820740163,2915223.291030352,57.08695652173913,0.17391304347826086
4182743.0820740163,2915223.291030352,19.529411764705884,0.8235294117647058
4187743.0820740163,2915223.291030352,24.333333333333332,1
3552743.0820740163,2910223.291030352,0,0
3557743.0820740163,2910223.291030352,18.857142857142858,1
3582743.0820740163,2910223.291030352,0,0
3627743.0820740163,2910223.291030352,0,0
3827743.0820740163,2910223.291030352,47.5,0.5
3842743.0820740163,2910223.291030352,0,0
3852743.0820740163,2910223.291030352,7,0
3862743.0820740163,2910223.291030352,0,0
3867743.0820740163,2910223.291030352,7,0
3887743.0820740163,2910223.291030352,8.142857142857142,0.2857142857142857
3892743.0820740163,2910223.291030352,0,0
3922743.0820740163,2910223.291030352,18,0
3937743.0820740163,2910223.291030352,7,0.16666666666666666
3952743.0820740163,2910223.291030352,12.666666666666666,0
3957743.0820740163,2910223.291030352,20,0.5
3972743.0820740163,2910223.291030352,21.232876712328768,0.0410958904109589
3977743.0820740163,2910223.291030352,8.5,0.5
3982743.0820740163,2910223.291030352,6,1
3987743.0820740163,2910223.291030352,8,0
4002743.0820740163,2910223.291030352,6,0.6666666666666666
4012743.0820740163,2910223.291030352,7,0
4022743.0820740163,2910223.291030352,14,0
